center,left,right,steering,throttle,brake,speed
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_58_139.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_58_139.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_58_139.jpg,0.15,0,0,24.57841
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_58_207.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_58_207.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_58_207.jpg,0.3,0,0,24.38688
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_58_281.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_58_281.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_58_281.jpg,0.5000001,0,0,24.07148
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_58_349.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_58_349.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_58_349.jpg,0.6500001,0,0,23.78776
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_58_418.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_58_418.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_58_418.jpg,0.8500001,0,0,23.35014
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_58_487.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_58_487.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_58_487.jpg,1,0,0,22.98184
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_58_555.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_58_555.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_58_555.jpg,1,0,0,22.55508
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_58_629.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_58_629.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_58_629.jpg,1,0,0,22.30286
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_58_701.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_58_701.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_58_701.jpg,0.8275779,0,0,22.08022
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_58_769.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_58_769.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_58_769.jpg,0.6419199,0,0,21.99485
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_58_839.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_58_839.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_58_839.jpg,0.4075329,0,0,21.88192
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_58_910.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_58_910.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_58_910.jpg,0.231163,0,0,21.7716
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_58_979.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_58_979.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_58_979.jpg,0,0,0,21.57227
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_59_049.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_59_049.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_59_049.jpg,-0.15,0,0,21.39897
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_59_117.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_59_117.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_59_117.jpg,-0.35,0,0,21.12274
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_59_188.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_59_188.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_59_188.jpg,-0.5000001,0,0,20.87823
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_59_259.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_59_259.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_59_259.jpg,-0.7,0,0,20.51855
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_59_325.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_59_325.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_59_325.jpg,-0.8500001,0,0,20.2254
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_59_396.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_59_396.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_59_396.jpg,-1,0,0,19.79623
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_59_462.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_59_462.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_59_462.jpg,-0.856738,0,0,19.57979
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_59_536.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_59_536.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_59_536.jpg,-0.615802,0,0,19.44325
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_59_605.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_59_605.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_59_605.jpg,-0.4471091,0,0,19.4316
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_59_676.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_59_676.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_59_676.jpg,-0.196315,0,0,19.3152
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_59_749.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_59_749.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_59_749.jpg,-0.01951903,0,0,19.01256
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_59_816.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_59_816.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_59_816.jpg,0,0,0,18.78661
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_59_888.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_59_888.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_59_888.jpg,0,0,0,18.97816
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_59_960.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_59_960.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_59_960.jpg,0,0,0,18.84902
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_00_034.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_00_034.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_00_034.jpg,0,0,0,18.71045
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_00_102.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_00_102.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_00_102.jpg,0,0,0,18.12998
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_00_174.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_00_174.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_00_174.jpg,0,0,0,17.9675
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_00_242.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_00_242.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_00_242.jpg,0,0,0,18.36092
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_00_310.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_00_310.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_00_310.jpg,0,0,0,17.74057
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_00_379.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_00_379.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_00_379.jpg,-0.2,0,0,17.5877
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_00_450.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_00_450.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_00_450.jpg,-0.35,0,0,17.92641
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_00_522.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_00_522.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_00_522.jpg,-0.5500001,0,0,17.67588
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_00_590.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_00_590.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_00_590.jpg,-0.7,0,0,17.00689
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_00_659.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_00_659.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_00_659.jpg,-0.9000002,0,0,16.69325
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_00_730.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_00_730.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_00_730.jpg,-1,0,0,16.88428
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_00_800.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_00_800.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_00_800.jpg,-0.8332421,0,0,16.70511
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_00_868.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_00_868.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_00_868.jpg,-0.6466271,0,0,16.13032
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_00_941.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_00_941.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_00_941.jpg,-0.527292,0,0,16.03809
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_01_013.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_01_013.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_01_013.jpg,-0.727292,0,0,15.8873
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_01_081.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_01_081.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_01_081.jpg,-0.8772921,0,0,16.20423
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_01_158.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_01_158.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_01_158.jpg,-1,0,0,15.93212
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_01_225.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_01_225.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_01_225.jpg,-1,0,0,15.2863
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_01_299.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_01_299.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_01_299.jpg,-1,0,0,15.09655
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_01_369.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_01_369.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_01_369.jpg,-1,0,0,15.45514
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_01_440.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_01_440.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_01_440.jpg,-1,0,0,15.27828
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_01_510.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_01_510.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_01_510.jpg,-1,0,0,14.67128
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_01_581.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_01_581.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_01_581.jpg,-0.8438408,0,0,14.51135
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_01_649.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_01_649.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_01_649.jpg,-0.654973,0,0,14.99399
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_01_722.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_01_722.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_01_722.jpg,-0.414112,0,0,14.921
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_01_797.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_01_797.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_01_797.jpg,-0.3830359,0,0,14.84348
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_01_864.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_01_864.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_01_864.jpg,-0.5330359,0,0,14.22651
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_01_931.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_01_931.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_01_931.jpg,-0.683036,0,0,14.57763
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_01_998.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_01_998.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_01_998.jpg,-0.883036,0,0,14.33623
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_02_070.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_02_070.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_02_070.jpg,-1,0,0,13.63169
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_02_141.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_02_141.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_02_141.jpg,-1,0,0,13.41427
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_02_215.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_02_215.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_02_215.jpg,-1,0,0,13.24212
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_02_288.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_02_288.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_02_288.jpg,-1,0,0,13.65642
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_02_358.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_02_358.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_02_358.jpg,-0.8176659,0,0,13.56652
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_11_02_426.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_11_02_426.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_11_02_426.jpg,-0.6353769,0,0,12.99478
